dates,SUDESTE,SUL,NORDESTE,NORTE
1981-05-01,28131,2565.1,6114.9,14175
1981-06-01,24088,2670.1,4396.5,6587.8
1981-07-01,17865,2175.7,3667.5,4221.2
1981-08-01,14834,1942.3,3353.4,3029.2
1981-09-01,11773,4317.8,2874,2382.5
1981-10-01,21660,5153.1,4317,2335.4
1981-11-01,38098,5169.3,9808.3,4656.5
1981-12-01,53236,7453.1,13296,9132.7
1982-01-01,71514,2997,15630,17979
1982-02-01,58578,4041.3,15480,28418
1982-03-01,76248,3241,15482,33129
1982-04-01,56938,1658.6,14341,27602
1982-05-01,39330,1695.7,7944.7,20690
1982-06-01,35155,7891.7,5352.5,9415
1982-07-01,33472,16481,4636.4,5162.6
1982-08-01,23019,7576.3,3876.8,3399.5
1982-09-01,18162,4380.9,3368.4,2608.9
1982-10-01,27799,13984,3560.4,3137.9
1982-11-01,32224,22631,3155.1,3258.1
1982-12-01,51459,11449,3746.9,3991.5
1983-01-01,80720,7149.3,11389,8793.9
1983-02-01,88237,7092.5,14428,21732
1983-03-01,79726,13086,19885,22441
1983-04-01,62082,7832.5,13755,22938
1983-05-01,52743,23456,9010.6,11309
1983-06-01,64639,19622,5300.4,5457
1983-07-01,42061,49527,4522.1,3448.2
1983-08-01,28243,21176,3807.4,2623.7
1983-09-01,35205,11533,3046.5,2074.2
1983-10-01,40200,10581,4521.7,2343
1983-11-01,41804,7892.7,7902.6,3631.7
1983-12-01,58893,5247.1,12942,7375.8
1984-01-01,55054,4793.9,13420,10842
1984-02-01,39638,4026.3,5893.5,11709
1984-03-01,40092,4113.1,5937.1,16795
1984-04-01,42497,4457.2,7533.1,23462
1984-05-01,36013,8105.3,4025.9,20687
1984-06-01,23879,13163,2876.2,8306.6
1984-07-01,19245,10411,2593,4353.5
1984-08-01,17609,20445,2360.8,2787.8
1984-09-01,18067,8839.3,2787.3,2419.8
1984-10-01,17586,8909,2953.6,2401.1
1984-11-01,20456,8830.5,3665.8,3492.6
1984-12-01,38807,6104.1,8823.8,4706.7
1985-01-01,63222,2547.8,13258,13356
1985-02-01,57056,5713.4,15555,26492
1985-03-01,63476,4292.1,14627,30089
1985-04-01,47392,7094.6,10843,30186
1985-05-01,36248,5440.2,5463,26903
1985-06-01,26021,3066.4,3863.4,11398
1985-07-01,21361,3598.5,3190,5672.7
1985-08-01,17525,4625.3,2855.6,3552
1985-09-01,15779,4918.1,2671.9,2412.5
1985-10-01,16120,2965.9,3751.6,2922.2
1985-11-01,20852,3080.7,4702.9,4815.5
1985-12-01,28536,1034.1,8028.3,10997
1986-01-01,47829,1551.7,14415,25632
1986-02-01,43165,3104.3,14644,22974
1986-03-01,47097,3257.6,10275,28926
1986-04-01,34578,5682,4623.6,25039
1986-05-01,31765,4944.9,3926.9,17926
1986-06-01,22824,5512.1,2801.2,8497
1986-07-01,18840,3311.6,2751.7,4989.6
1986-08-01,19750,4588.3,2730.1,3148.8
1986-09-01,15101,6048.4,2430.4,2468.7
1986-10-01,15066,6292.6,2394.3,3551.1
1986-11-01,15257,7588.2,2564.7,4889.9
1986-12-01,36503,7080.5,4288.4,5749.9
1987-01-01,47228,7242.3,6997.3,9235.2
1987-02-01,47856,6228.5,5068.7,9775.2
1987-03-01,43423,2445.6,5897.8,20446
1987-04-01,36691,6317.8,5955.9,20855
1987-05-01,35656,20182,3833.9,12527
1987-06-01,28597,11471,2514.4,5624.3
1987-07-01,20353,9636.3,2394.3,3423.3
1987-08-01,15466,7626.7,1901.8,2388.1
1987-09-01,14942,5054.7,1755.6,1848
1987-10-01,17240,9694.3,2136.5,2064.9
1987-11-01,23971,4202.8,3045,2647.1
1987-12-01,42577,2586,8454.4,6410.6
1988-01-01,42883,2929.8,11191,11802
1988-02-01,47908,3473.1,7525.6,13450
1988-03-01,57787,2969.2,9097.4,24712
1988-04-01,42496,3497.2,6082.7,25103
1988-05-01,34990,13505,4083.7,19916
1988-06-01,28919,9851.3,2552.8,8854.1
1988-07-01,19626,4148.9,2322.8,4898.2
1988-08-01,15268,1818.6,2189.7,3016.6
1988-09-01,12497,5913,1678.8,2197.6
1988-10-01,16808,4589.8,2232.8,2298.5
1988-11-01,20856,2848.7,3408.4,3674.4
1988-12-01,28495,2052.2,6226.2,10188
1989-01-01,50358,7052.8,7742.4,15922
1989-02-01,49894,9418,5341.3,15596
1989-03-01,50918,5280.6,6740.4,23918
1989-04-01,35374,5219.1,3739.5,26354
1989-05-01,27990,8918.3,2634.4,19126
1989-06-01,21393,2498.4,2268.9,10306
1989-07-01,19115,6116.9,2297.5,5990.8
1989-08-01,21055,7737.9,1939.9,3653.2
1989-09-01,20836,20422,1941.8,2654.6
1989-10-01,16981,8490.1,2325.9,2680.3
1989-11-01,22000,3594.3,4152.6,5054.9
1989-12-01,50774,2273.3,13461,16580
1990-01-01,66641,12593,20470,28868
1990-02-01,35691,6864,7209.2,18187
1990-03-01,41813,4811.3,6782.5,28173
1990-04-01,32195,8673.1,4228.4,22266
1990-05-01,28480,9308.5,3035.3,13806
1990-06-01,21716,21952,2328.8,7008.2
1990-07-01,21804,10501,2555.3,4418.9
1990-08-01,18590,10351,2221.6,3072.4
1990-09-01,20374,14080,2128.9,2437.5
1990-10-01,22101,17112,2255.5,2558
1990-11-01,21746,12062,3099.1,3059.3
1990-12-01,24341,5282.2,3852.4,4601
1991-01-01,44027,2533.8,8542.8,11136
1991-02-01,53453,2434.7,10028,17087
1991-03-01,61618,1917.3,10072,21384
1991-04-01,59636,2038,10647,27639
1991-05-01,36375,1751.1,5090.8,22177
1991-06-01,26311,7041,3227.1,10943
1991-07-01,21936,5407.5,2746,5289.4
1991-08-01,17248,5529.6,2521.5,3454.1
1991-09-01,14478,1972.3,2245.2,2390.2
1991-10-01,22189,6022.4,2929,2381.1
1991-11-01,19991,5277.4,4732.6,3116.1
1991-12-01,31205,6562.5,6736.2,5659.6
1992-01-01,52250,4107.4,11093,9755.3
1992-02-01,65109,4660,20137,23461
1992-03-01,51792,5984.3,27231,23090
1992-04-01,45678,5064.6,7849.7,23109
1992-05-01,45235,17554,5669,14425
1992-06-01,30783,20039,3751.9,6241.2
1992-07-01,24693,15280,3208.2,3613.7
1992-08-01,19646,12300,2833.5,2583.8
1992-09-01,23665,8830.8,2923.3,2192.2
1992-10-01,29557,5400.5,4094.9,2508.4
1992-11-01,37952,5769.9,9449.6,3852.9
1992-12-01,47074,3684.6,11593,9957.6
1993-01-01,43761,4056.6,12895,13927
1993-02-01,55729,6095.7,9068.9,14491
1993-03-01,53409,6276.1,8443.4,22569
1993-04-01,44481,4066.6,5443.9,18964
1993-05-01,32066,8732.9,3944.8,13250
1993-06-01,27653,7974.2,3024.9,5975.6
1993-07-01,20387,13924,2708,3579.6
1993-08-01,17738,4372.8,2400.9,2498.9
1993-09-01,18853,8230.4,2072.7,2170.3
1993-10-01,24077,16080,2680.7,2403.6
1993-11-01,18754,4443.7,2558.7,2969
1993-12-01,31742,7572.7,4602.7,5169
1994-01-01,55897,3146.2,11542,15418
1994-02-01,42915,8841.6,8985.9,20352
1994-03-01,55735,5535.6,11263,30389
1994-04-01,40629,4810.8,9481.3,27458
1994-05-01,30678,8316.2,4722.3,18081
1994-06-01,24800,11031,3131.2,8776.4
1994-07-01,20893,13932,3029.2,5663.4
1994-08-01,16046,5112,2388.4,3366.9
1994-09-01,12259,3213.2,2159.1,2422.2
1994-10-01,13824,7882,1721.8,2404.4
1994-11-01,20864,8895.5,2194.1,2574.9
1994-12-01,33094,5061.9,6682.7,6286.2
1995-01-01,47400,17772,6221.6,15024
1995-02-01,65475,8335,6294.8,19988
1995-03-01,49732,5217.9,6165.9,24396
1995-04-01,43837,2889.6,5620.3,26051
1995-05-01,33296,1748.1,3845.1,25779
1995-06-01,22448,3548,2534.6,14057
1995-07-01,20533,8457.5,2398.8,6337.7
1995-08-01,14859,4252.5,1887,3634.7
1995-09-01,12608,5117.8,1440.8,2360.4
1995-10-01,20745,10691,1952.1,2233.2
1995-11-01,20274,3969.2,3558.8,3255.6
1995-12-01,29992,2968.5,7429.1,7893.7
1996-01-01,47652,8844,9744.6,14760
1996-02-01,35667,10923,4278.3,13788
1996-03-01,50020,9406.2,4872.5,20007
1996-04-01,35170,7865.4,3420.3,21523
1996-05-01,25751,2233.4,2619.5,18445
1996-06-01,19117,5521.8,1995.9,8338.6
1996-07-01,16198,10670,1736.2,4876.8
1996-08-01,13599,7571.7,1475.1,3166.3
1996-09-01,16878,9328.5,1483.5,2161.7
1996-10-01,18444,13060,1642.3,2370
1996-11-01,30624,7788.4,3928.3,3640.1
1996-12-01,39389,6177.8,7268.1,5588.8
1997-01-01,76586,7418.5,13495,12436
1997-02-01,57847,14732,8957.5,17904
1997-03-01,55033,6329.8,10475,25126
1997-04-01,44120,2025.4,8807.9,32142
1997-05-01,33191,2367.6,5419.7,23960
1997-06-01,34301,6833.3,3696.4,9275.6
1997-07-01,24835,8504.5,2838,5166.7
1997-08-01,18256,13066,2604.2,3283.5
1997-09-01,16270,5420.5,2202.6,2404.8
1997-10-01,20673,26111,2302.3,2387.6
1997-11-01,26875,23856,2830.2,2615.9
1997-12-01,42506,9396.8,7566.4,4555.2
1998-01-01,37904,11284,7224.4,7678.5
1998-02-01,42627,15707,6548.5,9579.3
1998-03-01,50665,13675,6621.3,15656
1998-04-01,40772,21348,3213.1,12439
1998-05-01,31380,15760,2438.1,8289.1
1998-06-01,22315,5925.3,1996,4143.5
1998-07-01,17609,9996.4,1830.3,2808.9
1998-08-01,18266,18065,1633.9,1788.7
1998-09-01,18119,18491,1307.8,1487.4
1998-10-01,26887,18364,1549.7,1540
1998-11-01,24605,5028.1,4481.3,2767
1998-12-01,35619,4098.6,7413.2,6282.4
1999-01-01,51892,3980.7,6571.2,10650
1999-02-01,42369,5440.3,3590.7,10193
1999-03-01,53863,4194.7,9226.9,18288
1999-04-01,32671,5953.3,4667.9,15617
1999-05-01,25255,3219.2,2671,13895
1999-06-01,21159,6775.1,1903.9,6811.7
1999-07-01,19404,14420,1751.3,3642
1999-08-01,13381,3492.7,1485.5,2350.8
1999-09-01,13285,3763.9,1510.8,1763.3
1999-10-01,11774,9841.5,1307.6,1945.4
1999-11-01,16520,3777.3,3695.9,3164.2
1999-12-01,27490,2903.5,7027.6,7770.8
2000-01-01,48514,3681.9,9372.4,17996
2000-02-01,52967,4511,10323,20460
2000-03-01,55982,5786,9866,30064
2000-04-01,35355,3044.3,7069.1,27278
2000-05-01,23891,3454.3,3844.6,19001
2000-06-01,19101,3737.6,2562.5,7630.3
2000-07-01,17266,8285.5,2105.8,4854
2000-08-01,15834,4631.7,2049.5,3194.7
2000-09-01,23455,18275,1966.6,2371.9
2000-10-01,15451,17734,1562,2618.5
2000-11-01,24018,5374.8,4075.9,4177.7
2000-12-01,38803,4466.2,8510.2,10306
2001-01-01,37204,9240.4,6852.8,14341
2001-02-01,35146,13338,3368.3,14719
2001-03-01,39216,7756.1,3867.4,20900
2001-04-01,29741,6177.2,2392.2,21813
2001-05-01,23459,8534.4,1933,12883
2001-06-01,19338,7644.8,1790.5,7486.9
2001-07-01,15809,10131,1462.8,4390.9
2001-08-01,12925,5675.8,1425.4,2681.8
2001-09-01,12702,6599,1442.7,1901
2001-10-01,18240,18922,1653.7,2136.2
2001-11-01,22059,5240.4,2693.1,3250.7
2001-12-01,35945,6016.5,4857.3,7820.3
2002-01-01,55467,5150.7,10964,21751
2002-02-01,55737,3790.4,9767.8,19610
2002-03-01,46597,3305.8,7611.7,19316
2002-04-01,30481,2894.5,4741.7,19309
2002-05-01,27271,6470.3,2420.2,11254
2002-06-01,19418,7752.2,1931.7,6060.5
2002-07-01,16244,5155.8,1921.4,3195
2002-08-01,14087,8684.2,1468.6,2117.8
2002-09-01,14124,10334,1147.9,1572.3
2002-10-01,11758,13638,1523.3,1714.5
2002-11-01,19026,11972,2081.1,2461
2002-12-01,30787,11959,4255.2,3651.2
2003-01-01,51841,5575.2,9148.3,6278.7
2003-02-01,49460,5877.9,8478.2,10176
2003-03-01,45912,5889.4,5966.1,19497
2003-04-01,40409,2777.2,5457.5,23893
2003-05-01,26374,3049.2,3012.3,14293
2003-06-01,20741,5223.1,2130.3,5922
2003-07-01,17068,5056,1951.8,3756.2
2003-08-01,13331,2225.5,1665.8,3009
2003-09-01,12229,1886.1,1473.3,1815
2003-10-01,13973,4096.9,1135.5,1798
2003-11-01,18292,5002.6,1827.9,3223.9
2003-12-01,29666,12219,3477.5,5873.5
2004-01-01,43186,6397.2,7571.3,11303
2004-02-01,57490,2924.5,10127,23217
2004-03-01,56569,2332,14966,36232
2004-04-01,43378,2707,11256,33113
2004-05-01,34350,6096.1,5914.5,19019
2004-06-01,28185,5530.5,3174.9,8049
2004-07-01,23507,8884.8,2875.5,4650
2004-08-01,16581,3161,2216.6,3066.2
2004-09-01,12556,5918.4,1937.4,2160.9
2004-10-01,17989,10168,2020.4,2168.4
2004-11-01,21788,8746.6,2331.2,3246.9
2004-12-01,34925,4187.8,4208.7,5265.8
2005-01-01,56865,3926.4,8899.5,9266
2005-02-01,47251,1868.6,9879.3,15921
2005-03-01,52133,1808.8,10593,27479
2005-04-01,35208,4360.3,8471.9,26075
2005-05-01,28318,10378,4698.6,18262
2005-06-01,23859,11736,3144,7397.1
2005-07-01,18197,6741.8,2621.9,4085.3
2005-08-01,14079,5556.4,2184.1,2394.2
2005-09-01,15278,18646,2088.4,1683.4
2005-10-01,18852,21069,2000,1780.4
2005-11-01,23535,8665.6,3088.9,2278.7
2005-12-01,48079,2977.8,9982.7,7490.9
2006-01-01,44029,3141.5,9287.9,15017
2006-02-01,42934,2461.9,4679.5,14891
2006-03-01,54960,2675.2,8080.1,22558
2006-04-01,47222,1981,9161.9,30749
2006-05-01,28669,1110.9,5020.2,28735
2006-06-01,20916,1599.7,2783.5,12513
2006-07-01,18035,2264.4,2387.8,5495.4
2006-08-01,14745,3716,2250.8,3123.4
2006-09-01,14719,3659.1,2084.5,2057
2006-10-01,21615,3572,3062.9,2387.8
2006-11-01,24939,4945,6158.4,4522.6
2006-12-01,48652,5206.7,9267.6,6118.6
2007-01-01,79131,4822.3,12613,8650.3
2007-02-01,70296,4663.5,13786,18017
2007-03-01,49420,6728.4,14515,26252
2007-04-01,35241,5723.2,5383.2,20861
2007-05-01,29862,13836,3291.4,12493
2007-06-01,22782,5233.4,2773.4,6065.5
2007-07-01,20597,8951.4,2226.6,3555.7
2007-08-01,16250,4702.9,2194.3,2384.8
2007-09-01,10976,6152,1565,1655.7
2007-10-01,11860,7305.5,1291.2,1594.1
2007-11-01,20710,9843.5,1361.4,1799.6
2007-12-01,28782,5359.5,3613.3,3911.7
2008-01-01,36930,5166,4231.8,7024.6
2008-02-01,53796,3264.5,7832.4,13968
2008-03-01,60258,3113.1,9722,24263
2008-04-01,49448,4030.1,8373.9,28112
2008-05-01,35994,6924,4141.9,20631
2008-06-01,26234,6586.3,2390.8,8621.3
2008-07-01,19361,4645.3,2052.1,4330.9
2008-08-01,19378,6431.8,1845,2703
2008-09-01,13624,5648.7,1427.3,1884.7
2008-10-01,17791,15734,1598,1868.8
2008-11-01,22136,13402,2104.3,2254.1
2008-12-01,33612,3522.3,5493.6,7006.6
2009-01-01,48503,4032.6,11832,11489
2009-02-01,52594,3221.1,9755.3,15496
2009-03-01,45915,3198.9,7559.1,22886
2009-04-01,45557,1264,9001,23984
2009-05-01,31992,1822.6,5381.2,29604
2009-06-01,24569,2563.4,3203.5,15169
2009-07-01,25467,8745.1,2718.6,6302.4
2009-08-01,21311,13338,2148.4,3334
2009-09-01,25113,20795,2150,2356
2009-10-01,30228,18003,3183,2696
2009-11-01,30962,9927,5612.6,4657.5
2009-12-01,54006,8472.5,5942.2,8065.1
2010-01-01,62891,11557,7453.9,15093
2010-02-01,49602,9699.8,3804.1,15892
2010-03-01,51592,6960.1,5894.7,18397
2010-04-01,42740,13937,5789.2,22737
2010-05-01,28507,17122,2845.2,12662
2010-06-01,20573,7530.6,2175.1,6082.4
2010-07-01,17590,8260.2,1803.8,3603.8
2010-08-01,13513,6609.2,1538.8,2554
2010-09-01,11288,4827.7,1448.3,1733.3
2010-10-01,17624,4916.4,1836.7,1746
2010-11-01,23199,3894.2,3886.4,2869.9
2010-12-01,37574,11783,6771.9,5894.2
2011-01-01,63952,8677.8,10019,12887
2011-02-01,41940,13513,5724,18295
2011-03-01,75813,9166.1,8934.6,29353
2011-04-01,51010,7919.5,10505,27525
2011-05-01,32707,4505.1,4112.7,21806
2011-06-01,24491,5814.2,2601.1,8717.2
2011-07-01,20665,16291,2269.4,4876.7
2011-08-01,19758,22101,1780.9,2914.7
2011-09-01,13257,17862,1555,1920.5
2011-10-01,20460,8191.1,2153.4,2266.4
2011-11-01,21859,4938.2,2822.9,4952.6
2011-12-01,37496,2736.9,8221.5,9311.4
2012-01-01,62094,4918.2,12758,18538
2012-02-01,41502,3603.2,9971.7,23581
2012-03-01,37592,2879.2,4637.9,25636
2012-04-01,31152,2648.4,4401,19610
2012-05-01,29061,4026.2,2744.8,11469
2012-06-01,32814,10090,2562.6,6324.6
2012-07-01,23496,7078.9,1972.3,3987.5
2012-08-01,14981,5740.8,1658.5,2363.9
2012-09-01,11992,3406.3,1397,1708.7
2012-10-01,13117,5437.5,1230.3,1703.6
2012-11-01,19199,3319.5,3455.5,2818
2012-12-01,25417,3241.7,4720.7,6486.3
2013-01-01,42657,6300.3,3857.8,9069.4
2013-02-01,46098,4434,6943,17840
2013-03-01,47101,9057.8,3854.7,20801
2013-04-01,46904,5152.3,5980.5,22171
2013-05-01,28173,3468.2,3010.7,18239
2013-06-01,31926,12655,2390.2,8090.5
2013-07-01,26443,11651,1866.4,4550
2013-08-01,16336,13109,1662.4,2910.5
2013-09-01,14117,12014,1309.2,2028.8
2013-10-01,20557,9783.8,1493.8,2029.5
2013-11-01,21381,4552.1,1974.3,3630.1
2013-12-01,36871,4603.8,7097.1,7677.9
2014-01-01,31748,7137,7419.9,14130
2014-02-01,27204,3094.1,2606.7,18615
2014-03-01,41817,7810.9,2966.5,30406
2014-04-01,37315,5475.8,3731.9,25862
2014-05-01,26610,8253.3,2260.3,18553
2014-06-01,25526,27762,1522.9,8824.7
2014-07-01,18418,11507,1696.7,4939.7
2014-08-01,14079,4601.3,1504.8,2930.5
2014-09-01,12224,8550.9,1350.1,2046.4
2014-10-01,12082,13167,964.68,2049.7
2014-11-01,15633,5624.2,1805.4,2917.5
2014-12-01,31055,5480.5,5011.9,6099
2015-01-01,24463,11114,2485,8750.9
2015-02-01,32298,7379.4,3164.6,10319
2015-03-01,43322,5555.4,4173.4,17260
2015-04-01,36024,4785,4599.6,19960
2015-05-01,31842,4706.2,3071.4,17812
2015-06-01,23851,9439.7,1718,8348.7
2015-07-01,26233,20033,1441.2,4305.6
2015-08-01,15207,5743.5,1199.4,2534.3
2015-09-01,16866,9424.6,900.6,1591.8
2015-10-01,16413,21959,539.25,1505.3
2015-11-01,25286,13022,702.09,1727.5
2015-12-01,34540,15466,2353.3,2124.3
2016-01-01,60981,10592,5192.4,5448.2
2016-02-01,40817,8874.5,8655.3,10065
2016-03-01,50082,10574,3418.7,11746
2016-04-01,28467,6649.5,1775.2,12512
2016-05-01,25785,7636.3,1153.9,7327.2
2016-06-01,27747,6636.4,1019,3518.1
2016-07-01,17214,7465.4,863,2252
2016-08-01,15842,8034,865.84,1396.1
2016-09-01,13534,6079.4,689.24,1188.9
2016-10-01,15005,8928.5,835.09,1408.6
2016-11-01,20151,4599.5,1611.9,2109.3
2016-12-01,28249,5167.9,4367,4549.1
2017-01-01,33346,8317.9,2643.6,7574.3
2017-02-01,34081,5356.1,3372.9,15642
2017-03-01,35128,4230.3,2318.7,23708
2017-04-01,28580,3779.4,1908.2,19974
2017-05-01,29119,10200,1182.7,11640
2017-06-01,24870,19599,1028.5,5554.9
2017-07-01,15242,2978.6,871.94,2924
2017-08-01,13072,3670.2,794.79,1796.9
2017-09-01,9439.9,1863.9,578.22,1259.9
2017-10-01,12104,7690.1,490.16,1127
2017-11-01,23019,8078.7,1266.3,1976.8
2017-12-01,33665,4360.3,4636.4,5434.6
2018-01-01,47001,10026,3604.8,8233.9
2018-02-01,39340,4659.5,4565.9,16373
2018-03-01,45323,4721.5,5931.5,22134
2018-04-01,34758,4152.5,3527.6,23873
2018-05-01,22718,2192.9,1678.7,14099
2018-06-01,17771,3425.2,1216.7,6174.3
2018-07-01,13348,4629.5,1084.4,3449.4
2018-08-01,12750,3417.3,958.46,2185.7
2018-09-01,11821,8107.5,848.51,1602.6
2018-10-01,19222,11465,1006.2,1425.1
2018-11-01,29295,7349.1,3115.8,2522.4
2018-12-01,34114,4216.2,6147.6,7670.6
2019-01-01,30988,5283.4,3616.1,10021
2019-02-01,30708,4272.4,2558,11076
2019-03-01,49193,6717.5,4561.1,19363
2019-04-01,37467,4556,4548.9,23189
2019-05-01,28394,9896.8,2795.6,15852
2019-06-01,22420,11237,1551.4,7625.4
2019-07-01,16429,5062.7,1385.6,3975.7
2019-08-01,12264,2028,1158.7,2364.2
2019-09-01,10055,2276.4,881.82,1535.4
2019-10-01,10486,3894.3,692.67,1724.1
2019-11-01,14164,6504.4,996.88,2335.4
2019-12-01,29325,3178.7,3775.5,3844.7
2020-01-01,36142,2382.6,4281.9,7834.5
2020-02-01,49878,1751.6,8081.9,12757
2020-03-01,52364,1329.4,10528,25050
2020-04-01,33633,724.26,8245.1,27149
2020-05-01,23283,1222.9,3970.5,20797
2020-06-01,18002,4809.4,2413.3,9142.1
2020-07-01,15130,9569.2,2009.7,4330.1
2020-08-01,13085,6848.4,1738.2,2378.3
2020-09-01,9428.5,3456.8,1406.1,1591.1
2020-10-01,9346.5,1939,1298.7,1380.9
2020-11-01,13677,1409,3425,3018.6
2020-12-01,23156,4845.2,3475.2,3974.4
